gene_id,logtpm
AT5G20160,5.087462841250339
AT1G49950,5.087462841250339
AT1G08780,5.169925001442312
AT4G01120,5.357552004618084
AT1G55960,5.129283016944966
AT1G23780,5.169925001442312
AT1G33050,5.357552004618084
AT4G22150,5.0
AT3G50910,5.129283016944966
AT2G36710,5.426264754702098
AT5G16460,5.044394119358453
AT4G19210,5.727920454563199
AT3G05810,5.129283016944966
AT3G06170,5.882643049361842
AT2G23320,5.426264754702098
AT5G13020,5.426264754702098
AT2G11910,5.459431618637297
AT1G64810,5.285402218862249
AT3G52180,5.169925001442312
AT2G26140,5.832890014164741
AT2G40765,5.906890595608519
AT3G24180,5.392317422778761
AT3G50650,5.0
AT3G54340,5.247927513443585
AT3G25230,5.906890595608519
AT5G06060,5.857980995127572
AT3G28500,5.754887502163468
AT4G29870,5.392317422778761
AT2G21240,5.954196310386875
AT1G78300,5.807354922057604
AT3G56150,5.954196310386875
AT1G07420,5.832890014164741
AT1G75270,5.044394119358453
AT1G30200,5.087462841250339
AT1G36060,5.977279923499917
AT1G55480,5.087462841250339
AT3G02570,5.614709844115208
AT5G47810,6.149747119504682
AT3G62840,6.754887502163468
AT3G62420,6.672425341971495
AT4G36220,6.22881869049588
AT1G16210,6.584962500721156
AT1G21065,6.285402218862249
AT5G43060,6.149747119504682
AT1G22300,6.768184324776926
AT5G25240,6.392317422778761
AT2G27940,6.266786540694901
AT2G01470,6.066089190457772
AT3G51260,6.149747119504682
AT4G18920,6.807354922057604
AT3G51000,6.22881869049588
AT1G07770,6.285402218862249
AT2G40080,6.108524456778169
AT3G60130,6.0
AT3G46010,6.442943495848728
AT2G18040,6.189824558880018
AT2G02050,6.700439718141092
AT5G54600,6.882643049361842
AT4G11910,6.672425341971495
AT3G08510,6.303780748177103
AT5G55190,6.820178962415188
AT1G06460,6.832890014164741
AT3G22845,6.20945336562895
AT1G33970,6.3750394313469245
AT1G67350,6.285402218862249
AT2G47180,6.285402218862249
AT2G21060,6.392317422778761
AT1G52760,6.6865005271832185
AT2G22660,6.599912842187128
AT5G13780,6.022367813028454
AT5G16660,6.426264754702098
AT1G12440,6.0
AT5G13180,6.189824558880018
AT3G07560,6.727920454563199
AT3G62660,6.022367813028454
AT4G32250,6.129283016944966
AT4G01410,6.044394119358453
AT2G39460,6.930737337562887
AT1G56330,6.169925001442312
AT1G70810,6.741466986401147
AT1G17020,6.845490050944375
AT5G21990,6.066089190457772
AT5G56369,6.672425341971495
AT5G66090,6.6293566200796095
AT3G15360,6.357552004618084
AT5G63860,6.044394119358453
AT4G14716,6.539158811108031
AT3G02310,6.6293566200796095
AT5G66190,7.499845887083206
AT5G46430,7.330916878114617
AT1G64660,7.357552004618084
AT3G48930,7.794415866350106
AT5G11500,7.108524456778169
AT4G34670,7.592457037268081
AT1G66410,7.531381460516312
AT1G03106,7.179909090014935
AT5G15960,7.499845887083206
AT4G04460,7.312882955284356
AT1G62500,7.965784284662087
AT1G65930,7.03342300153745
AT1G18080,7.658211482751795
AT4G21980,7.658211482751795
AT2G31610,7.266786540694901
AT2G18540,7.707359132080882
AT5G08530,7.22881869049588
AT2G18960,7.139551352398794
AT1G23310,7.199672344836364
AT5G50770,7.219168520462161
AT1G70700,7.098032082960526
AT1G76010,7.129283016944966
AT5G50260,8.214319120800766
AT2G29980,8.74819284958946
AT5G03240,8.915879378835774
AT3G54940,8.861086905995395
AT5G56710,8.330916878114618
AT4G11600,8.603626344986193
AT1G62220,8.707359132080883
AT5G01300,8.826548487290914
AT5G10360,8.011227255423254
AT1G52690,9.544964432789238
AT1G79040,9.98299357469431
AT1G12010,9.20945336562895
AT3G44300,10.89633240390994
AT1G03890,11.179909090014934
